file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_296.csv,c3,1.4397605809790548e-05,0.036186665296554565,0.9637989401817322,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_297.csv,c3,7.142747199395671e-05,0.07131268084049225,0.9286158680915833,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_298.csv,c3,1.3522421795642003e-05,0.035297393798828125,0.9646890759468079,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_299.csv,c3,1.0212981578661129e-05,0.03145885840058327,0.9685308933258057,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_300.csv,c3,1.2647360563278198e-05,0.03431196138262749,0.965675413608551,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_301.csv,c3,5.1662864279933274e-05,0.06251834332942963,0.9374299645423889,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_302.csv,c3,8.54962217999855e-06,0.029088374227285385,0.9709030389785767,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_303.csv,c3,6.72707574267406e-06,0.026353541761636734,0.973639726638794,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_304.csv,c3,1.1265500688750762e-05,0.032695647329092026,0.9672930240631104,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_305.csv,c3,1.7068639863282442e-05,0.039066132158041,0.9609168171882629,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_306.csv,c3,2.1858046238776296e-05,0.04315128177404404,0.9568268060684204,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_307.csv,c3,2.1132034817128442e-05,0.04268543794751167,0.9572933912277222,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_308.csv,c3,1.8904951502918266e-05,0.04061397165060043,0.9593670964241028,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_309.csv,c3,1.8179756807512604e-05,0.039810411632061005,0.9601714611053467,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_310.csv,c3,4.303444438846782e-05,0.057893652468919754,0.9420632719993591,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_311.csv,c3,2.8351951186778024e-05,0.04749608784914017,0.9524756073951721,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_312.csv,c3,3.212356023141183e-05,0.049947310239076614,0.9500204920768738,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_313.csv,c3,5.16876025358215e-05,0.06072064861655235,0.9392277002334595,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_314.csv,c3,0.0003438046551309526,0.13072039186954498,0.8689358234405518,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_315.csv,c3,0.0020782039500772953,0.2616577744483948,0.7362640500068665,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_001.csv,c3,0.995057225227356,0.004940008278936148,2.7194826088816626e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_002.csv,c3,0.9932329654693604,0.006761752534657717,5.271345798973925e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_003.csv,c3,0.9900259971618652,0.009962666779756546,1.1323601938784122e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_004.csv,c3,0.9873441457748413,0.012638015672564507,1.7846914488472976e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_005.csv,c3,0.9895349144935608,0.01045258715748787,1.2469842658902053e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_006.csv,c3,0.9791331887245178,0.02081981673836708,4.706847175839357e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_007.csv,c3,0.9881122708320618,0.011871778406202793,1.5883935702731833e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_008.csv,c3,0.983805239200592,0.016166048124432564,2.8791908334824257e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_009.csv,c3,0.9805647730827332,0.019395750015974045,3.952224142267369e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_010.csv,c3,0.9523096084594727,0.04747524484992027,0.00021507585188373923,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_011.csv,c3,0.9663494229316711,0.03353884443640709,0.00011177523265359923,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_012.csv,c3,0.9599350094795227,0.039909787476062775,0.0001551316527184099,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_013.csv,c3,0.9406198859214783,0.059057049453258514,0.00032308700610883534,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_014.csv,c3,0.9089571237564087,0.0903155505657196,0.0007273150840774179,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_015.csv,c3,0.9069726467132568,0.09226669371128082,0.0007607681327499449,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_016.csv,c3,0.9107444882392883,0.08856025338172913,0.0006953108822926879,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_017.csv,c3,0.8979198336601257,0.10118268430233002,0.0008974437369033694,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_018.csv,c3,0.9008607268333435,0.09829046577215195,0.000848866009619087,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_019.csv,c3,0.9341623783111572,0.06544286757707596,0.00039480338455177844,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_020.csv,c3,0.9168547987937927,0.08253233134746552,0.0006128266686573625,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_021.csv,c3,0.964415431022644,0.03545831888914108,0.0001261874131159857,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_022.csv,c3,0.9767875075340271,0.02315675839781761,5.5808846809668466e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_023.csv,c3,0.9675561189651489,0.03233730420470238,0.00010656685481080785,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_024.csv,c3,0.9632765650749207,0.03659021109342575,0.00013324577594175935,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_025.csv,c3,0.9628949761390686,0.03696983680129051,0.00013523089000955224,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_026.csv,c3,0.953927755355835,0.04586773365736008,0.0002044655557256192,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_027.csv,c3,0.9391130805015564,0.06054339557886124,0.0003435132384765893,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_028.csv,c3,0.9409411549568176,0.05873202160000801,0.0003268345317337662,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_029.csv,c3,0.9347127676010132,0.06489312648773193,0.0003941116447094828,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_030.csv,c3,0.9245806336402893,0.07490532100200653,0.0005140905268490314,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_031.csv,c3,0.9054054021835327,0.09380577504634857,0.0007889050175435841,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_032.csv,c3,0.8985204696655273,0.10057123005390167,0.0009082890464924276,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_033.csv,c3,0.953403890132904,0.046393077820539474,0.0002029626484727487,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_034.csv,c3,0.9026421308517456,0.09654030203819275,0.0008175380644388497,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_035.csv,c3,0.9271080493927002,0.0724201500415802,0.00047181895934045315,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_036.csv,c3,0.9044045209884644,0.09480104595422745,0.0007943653617985547,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_037.csv,c3,0.8798791766166687,0.11889371275901794,0.0012271531159058213,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_038.csv,c3,0.9010018110275269,0.09815574437379837,0.0008424482657574117,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_039.csv,c3,0.9012997150421143,0.09786216914653778,0.0008381162188015878,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_040.csv,c3,0.8762401342391968,0.12246927618980408,0.0012905530165880919,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_041.csv,c3,0.840752899646759,0.1571427285671234,0.0021043692249804735,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_042.csv,c3,0.8566192984580994,0.14166134595870972,0.001719308434985578,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_043.csv,c3,0.8280729055404663,0.1694899946451187,0.0024370732717216015,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_044.csv,c3,0.8164362907409668,0.18080267310142517,0.002760980511084199,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_045.csv,c3,0.8306750655174255,0.16697120666503906,0.0023537094239145517,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_046.csv,c3,0.8099227547645569,0.18714404106140137,0.0029331694822758436,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_047.csv,c3,0.8212555646896362,0.17615120112895966,0.0025932469870895147,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_048.csv,c3,0.7995011210441589,0.197226881980896,0.0032720183953642845,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_049.csv,c3,0.81159508228302,0.1855131983757019,0.002891607815399766,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_050.csv,c3,0.8109555244445801,0.1861492544412613,0.0028952385764569044,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_051.csv,c3,0.8315366506576538,0.16614411771297455,0.0023192998487502337,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_052.csv,c3,0.7748379111289978,0.22104434669017792,0.004117800388485193,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_053.csv,c3,0.7846900224685669,0.21152250468730927,0.003787457477301359,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_054.csv,c3,0.7501130700111389,0.24479007720947266,0.005096851382404566,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_055.csv,c3,0.759253203868866,0.23604637384414673,0.00470050098374486,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_056.csv,c3,0.7543456554412842,0.24074512720108032,0.004909320268779993,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_057.csv,c3,0.7261744737625122,0.2677246332168579,0.006100847385823727,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_058.csv,c3,0.7368547916412354,0.2575080394744873,0.0056371428072452545,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_059.csv,c3,0.716152012348175,0.27726998925209045,0.006577956024557352,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_060.csv,c3,0.7441935539245605,0.2504798173904419,0.005326612386852503,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_061.csv,c3,0.7116019129753113,0.2815532982349396,0.006844828370958567,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_062.csv,c3,0.6990684866905212,0.2934577763080597,0.007473726756870747,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_063.csv,c3,0.9496814012527466,0.05008397623896599,0.0002346166002098471,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_064.csv,c3,0.9145343899726868,0.08482212573289871,0.0006434524548240006,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_065.csv,c3,0.8235751390457153,0.17390166223049164,0.002523142145946622,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_066.csv,c3,0.7129961848258972,0.2802256643772125,0.006778114940971136,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_067.csv,c3,0.674423098564148,0.3167307376861572,0.008846146985888481,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_068.csv,c3,0.6919254660606384,0.3002207577228546,0.007853780873119831,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_069.csv,c3,0.6683949828147888,0.3224455416202545,0.009159504435956478,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_070.csv,c3,0.6738811731338501,0.3172834813594818,0.008835439570248127,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_071.csv,c3,0.6539854407310486,0.3359302580356598,0.010084276087582111,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_072.csv,c3,0.587203860282898,0.39776918292045593,0.015027027577161789,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_073.csv,c3,0.5617815852165222,0.42097049951553345,0.017247891053557396,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_074.csv,c3,0.5784087181091309,0.4059249460697174,0.015666302293539047,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_075.csv,c3,0.5391588807106018,0.44150397181510925,0.019337190315127373,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_076.csv,c3,0.730468213558197,0.26356926560401917,0.005962470080703497,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_077.csv,c3,0.5225266814231873,0.4563826620578766,0.02109074592590332,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_078.csv,c3,0.5692325830459595,0.41426989436149597,0.01649751514196396,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_079.csv,c3,0.525932252407074,0.45345810055732727,0.020609630271792412,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_080.csv,c3,0.49139752984046936,0.4839792549610138,0.024623269215226173,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_081.csv,c3,0.4933478832244873,0.48229697346687317,0.02435525320470333,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_082.csv,c3,0.4847363233566284,0.48991918563842773,0.025344522669911385,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_083.csv,c3,0.45425888895988464,0.5165842771530151,0.0291568823158741,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_084.csv,c3,0.5074465870857239,0.46994301676750183,0.022610316053032875,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_085.csv,c3,0.5104799866676331,0.46738559007644653,0.022134454920887947,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_086.csv,c3,0.47115927934646606,0.502071738243103,0.026768960058689117,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_087.csv,c3,0.7110161185264587,0.28203678131103516,0.006947080604732037,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_088.csv,c3,0.45361751317977905,0.5171447396278381,0.029237814247608185,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_089.csv,c3,0.47705626487731934,0.4968595504760742,0.0260841753333807,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_090.csv,c3,0.4331270754337311,0.5347272753715515,0.0321456640958786,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_091.csv,c3,0.43322911858558655,0.5349444150924683,0.031826429069042206,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_092.csv,c3,0.5200682282447815,0.4589988887310028,0.020932989194989204,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_093.csv,c3,0.521953284740448,0.4574243426322937,0.0206223763525486,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_094.csv,c3,0.46553710103034973,0.5071748495101929,0.027288030833005905,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_095.csv,c3,0.40211221575737,0.5613647103309631,0.036523088812828064,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_096.csv,c3,0.40720897912979126,0.5571779608726501,0.03561306372284889,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_097.csv,c3,0.35806238651275635,0.5990340709686279,0.042903605848550797,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_098.csv,c3,0.3710145354270935,0.5882774591445923,0.0407080240547657,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_099.csv,c3,0.3801114559173584,0.5809712409973145,0.038917314261198044,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_100.csv,c3,0.3461022675037384,0.6085403561592102,0.045357346534729004,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_101.csv,c3,0.32757651805877686,0.6230893135070801,0.049334097653627396,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_102.csv,c3,0.33289480209350586,0.6189715266227722,0.048133645206689835,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_103.csv,c3,0.3432033360004425,0.610961377620697,0.04583530128002167,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_104.csv,c3,0.29775625467300415,0.6448889970779419,0.05735471472144127,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_105.csv,c3,0.30653712153434753,0.6385173797607422,0.054945431649684906,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_106.csv,c3,0.260475754737854,0.6710176467895508,0.06850651651620865,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_107.csv,c3,0.23172448575496674,0.6896469593048096,0.0786285325884819,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_108.csv,c3,0.42770278453826904,0.5411554574966431,0.031141767278313637,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_109.csv,c3,0.20952628552913666,0.702150285243988,0.08832341432571411,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_110.csv,c3,0.18437865376472473,0.7149361968040466,0.10068521648645401,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_111.csv,c3,0.18826517462730408,0.7129528522491455,0.09878206253051758,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_112.csv,c3,0.16715064644813538,0.7224401831626892,0.11040912568569183,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_113.csv,c3,0.1850302815437317,0.7142305970191956,0.10073909163475037,severe,DEFECT,🔴
